"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Una Messa si celebra a buon'ora, dopo la quale arriva un' altra processione d' Introbbio, e si veggono altre piccole processioni discendere dai monti che è una delizia a vedere provenienti da altre parocchie di Valsassina. Qui si cantano delle lita. nie, là delle canzoni volgari, sacre; più in alto si veggono cacciatori apparire come se venissero dal cielo, sparare i loro schioppi e tutti discendere ed avvicinarsi alla chiesa, vicino alla quale era pure attendato l'oste d'Introbbio pronto a ser vire coloro che non avevano conoscenze o non volevano accettare l'ospitalità dai mandriani.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","L'arciprete d' Introbbió verso le sette ore benedice il vino che si di stribuisce ai mandriani per gli ospiti del giorno. Erminia si vede passeggiare essa pure insieme ora a Giuseppe Majno, ora a Bartolomeo, ora ad altri preti, ora sola cammina guardando qua e là in cerca di taluno, e quando vede Vigilio smorta diviene, gli si accosta, gli dà il buon giorno, gli chiede della salute di ser Giacomo. Ei risponde con qualche confusione; la voce della giovane gli par sia quella della donna della notte.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma si mostra esso pure cortese ele si offre per accompagnarla, ed Erminia quasi indifferentemente l'invito accetta. Sono l' uno al braccio dell'altra; ma appena appena le lor braccia si toccano, benchè il loro istinto reciproco li portasse a stringersi a vicenda, la loro mente, la loro volontà li forzano ad usare invece tutti i riguardi. Cominciano ambedue qualche discorso, ma non possono continuarlo; ambedue il cominciano indipendenti, fieri, ma a poco a poco s' ammolliscono, divengon compiacenti, s'interrompono, richiamano alla mente il loro proposito.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","lo amo i monti, si respira su di essi l'aria libera; si è padroni di sè, si è fuori di tutte le convenienze inutili; l'anima si sente energica, l'uomo può vivere sul monte solo e felice. Si certo, risponde Erminia. Perciò vi vengo, e sola talvolta, nè ho dubbio di trovare offesa, nè offensore, che l'anima mia ed il cuore mi turbino.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Questo convegno festivo falsa il carattere semplice della vita montana; i costumi del piano sono la morte della libertà delle Alpi. Qua son venuto per la prima volta perchè condotto da un amico per ben altra ragione che quella di vedere una festa pazza, uno sciupo inu tile, infruttuoso delle ricchezze dei poveri mandriani, uno spettacolo lurido di vita scandalosa, licenziosa. Siete austero, signore, oltre quanto lo vuole la vostra età.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ho dovuto convincermi che la bontà, che la tolleranza, che l'amicizia non conducono a nulla di buono. - Avete ragione, dice Erminia, sciogliendosi dal braccio di Vigilio; avete ragione. - Signora, non intendo di offendere minimamente......","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Offendere.... V'ingannate: non sono una donna come le altre; io anzi sono usa alla vita della franchezza, più alla vita dell'uomo coraggioso, forte, che a quella della donna umile, schiava, rassegnata, vittima del capriccio dell' uomo. A voi dell' uomo non cale dunque niente affatto?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Nulla. 1 - Io pur sono superiore alla passione che l'uomo accieca, che l' avvilisce, che gli toglie la divinazione del suo destino ed il rende simile agli esseri che non hanno ragione e coscienza. Voi sprezzate la donna, ed io odio l'uomo: siamo pari ne' nostri odj, aggiunge Erminia livida in volto di rabbia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Se tutte le donne assomigliassero.... Chi mai? - Colei che io accompagno e stammi vicina.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Voi mi tentate per prendere una qualche vendetta. Bravo, signore!... vediamo che hanno di bello da vendere questi mercanti.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Chi è quell' originale che ha un vecchio cieco al braccio e se la gode come padrone? E di Piemonte, venuto stanotte.. -Che cosa ha in mano? - Una zampogna.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Infatti il segretario, chi sa se l' avesse comperata o rubata, camminava attorno coll'istrumento del menestrello a dare la buona ventura alle donne che più gli piacevano; vista che egli ebbe Erminia a lei s'accosta strimpellando il suo strumento e cominciando il suo improvviso, ajutato da un suggeritore che era forse il venditore di esso, cantando le sue bellezze, ed era pur una vaghissima donna, proprio la più bella della valle. Ella tentava fuggire, ma il segretario la seguiva. Voltosi anco a Vigilio il loda per le qualità fisiche, ma lo biasima per la compostezza seria troppo, per la malinconia, per vincere la quale lo invita ad amare ed a sposare la bella Erminia che appunto assomigliava quella dell' Ariosto.. Sisente un gran mugghio, si guarda e si vede un circolo di animali che si accosta alla chiesa sul cui sagrato sta l'arciprete d'Introbbio coll'aspersorio in mano, assistito da altri preti, dai due anziani e dal parroco di Biandino.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vigilio ed Erminia sono forzati ad avvicinarsi per la sovrastante onda bovina, cavallina edasinina. Erminia chiede ajuto, e accorre Vigilio per gentilezza, per dovere. Gli animali circondano la chiesa, l'arciprete recita una preghiera, ed un canto s'intuona, poi si fa passare avanti a lui branco per branco gli animali a ricevere la benedizione.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Bello spettacolo a veder quelle bestie che quasi conscie di quanto fanno, camminano a passo regolare avanti al prelato, tutte allegre, cogli occhi contenti, colle orecchie ritte sulla fronte, colle code solennemente distese. Siate benedette anche voi che l'uomo tanto ajutate colle forze vostre, col latte delle vostre viscere, colle pelli del vostro corpo, colle carni vostre, fin colle ossa, e tutto all'uomo dedicate. Provate dolore a morire; ovvero godete, ovvero desiderate confondervi coll'umanità come per giunger a vita migliore?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Poveri animali! L'uomo è pur egoista! tutto a lui corre per essere da lui distrutto, assimilato, ed in lui respirano i tre regni della natura, e Dio lo fece sovrano della terra.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","-- Questa è la mia armata, dice il segretario. dati? Combattereste voi con questi sol - Avrei guadagnato Genova con mille di questi soldati.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Massena e i Genovesi alla vista di un si buon arrosto avrebbero aperto le porte. Che ricchezza! dice Vigilio, saranno bene un migliajo?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Sono 1255 tra vacche e bovi, 280 vitelli e 40 asini, miei fratelli di ventura. Ma spero che il destino abbia presto a mutare anche per essi, l'asino ha da salire ed il leone ha da discendere. Cosa fa il leone, buono soltanto a guardarsi e far vedere la sua coda, la maestà della sua chioma?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Almeno l'elefante in Asia trascina tre o quattro aratri. Che chiacchierone è costui! dice Vigilio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","E il segretario di un capo di partigiani del Piemonte. Finalmente la funzione finisce, e le mandre si spandono per la pianura e salgono i monti festose col loro tintinnio. Erminia e Vigilio avevano, come dissi, dovuto avvicinarsi, accostarsi l'un l' altro; furono anco stretti dalla folla, ajutati dal segretario che s'era messo in mente di perseguitare un poco costoro; si difendevano a vicenda dalla calca.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ora era un bue, ora era un gruppo di gente che veniva ad urtarli. Ma Vigilio fu cortese e nello stesso tempo eroico, nè mai volse il viso ad Erminia, in cerca d'un'occhiata gentile, nè mai le strinse un braccio con compiacenza, nè mai la tocco nell'abito come persona che avesse cara, col desiderio affettuoso di respirare un' atmosfera inebbriante, di sentire il riflesso dell' amore che in essa splende perpetuamente. Erminia si mostrava coraggiosa e pagava tosto il servigio ricevuto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma era mal suo grado guardinga. Alle nove si sente una banda musicale che sale alla chiesa, accompagnata dai preti, dalla confraternità d'Introbbio che si reca a celebrare la santa messa. I mortaletti continuano rumorosi, ed una vita ferve nella valle da non potersi descrivere.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Bartolomeo ed altri che si sono già veduti la notte sono nel numero de'sacerdoti. La cerimonia procede solenne; v'è un sermone pronunciato da un prete sopra un pulpito posto fuor della chiesa, sulla Madonna della neve, sull'origine della festa, che fu per miracolo che i conjugi Patrizj di Roma sotto il Papa Liberio desiderosi di lasciar la ricca loro sostanza alla Chiesa ebbero di notte un sogno che lor disse di recarsi la dimane sui monti di Roma ed ove avessero trovato la neve, là edificassero una chiesa, ciò che era venuto in mente anche al Papa sognando. Il che fece che all'indomani col popolo e i sacerdoti si procedesse all' Esquilino, si trovasse la neve, si erigesse la chiesa dedicata alla Madonna della neve.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si parlò de benefizi delle nevi e dei monti ove si alleva il bestiame, ricchezza della gente che sì bene festeggia quella bella giornata; fini coll' eccitare alla divozione di Colei che diede vita all' Uomo-Dio, che ricompose la catena dell'umanità infranta dal primo errore, riunendola a Dio col saerificio del suo sangue, della sua vita, coll'imitarla nelle virtù di madre, di sposa, di vergine, di santa. Era un silenzio universale per il piano, fino gli animali stavano quieti sicchè non si sentiva che la voce, chiara, ispirata, benevola del sacerdote venerando, che era appunto uno di quelli che si erano mostrati più coraggiosi, più costanti nel sostenere le persecuzioni del triennio cisalpino. Si finisce la messa solenne verso le undici e mezzo e tutta la gente si ritrae, chi nelle capanne, chi all'ombra di un attendamento, chi nella sala del parroco; un ducento deschi, all'aria aperta quasi tutti.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","L'allegria del convito è generale; i mortaletti continuano, e la banda musicale gira intorno rallegrando vieppiů ed eccitando alla danza i giovani. Alle due pomeridiane si fa ancor più rumorosa la festa; la gente s'affolla accresciuta di minuto in minuto da quella che piove dalle montagne e sale continuamente dalla strada d' Introbbio. V' è altra cerimonia solenne dopo la quale avviene la benedizione col simulacro della Beata Vergine al rimbombo dei mortaretti ed al suono della banda musicale.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Alle quattro si corre verso il fondo del piano, là dove esso si rialza alquanto; che si vede appena giunti al rialzo? Un bel lago che è quello che si chiamadel Sasso, in cui scherzano de' battelletti sottilissimi montati da' giovani mandriani, vestiti in modo vaghissimo e pittoresco; le sponde sono attorniate da gente affollata. In mezzo alla sponda che guarda il piano si vedono i vecchi, la signora Erminia, le persone più distinte d' Introbbio, in una capanna, bellamente addobbata, si dà il segno della partenza, ed i giovani mandriani in sei lancie volano come saette attorno al lago, ed è cosa meravigliosa a vedersi: volan tutti sei alla meta, nello stesso tempo v' arrivano fra un tuono d'applausi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Altro segno si dà, e un altro volo; ed è bellissimo il vederli tagliar l'acqua con un barchettino che par abbia a sparire sotto l'acqua ad ogni spinta di remi, tanto è leggiero e sottile. Arrivano alla meta, 1.o un giovine di 16 anni figlio del più anziano de'giudici; 2.o un mandriano di vent'anni, robusto; 3.o chi mai? il sordo muto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma chi si vede vicino alla barca del sordo muto? Il segretario del Majno guizza nell'acqua come pesce e la barca trascina e fa muovere innanzi più che nol faccia lo spinger de'remi del sordo muto. Ci fu grande applauso.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vigilio ed Erminia si guardaron la prima volta in faccia, e senza saperlo si riséro in volto soavemente quali amici, come dicendo: costui è un pazzo. Or fa il pesce ed aiuta il sordomuto, dopo di aver noi in modo disgustoso aizzati a portarci a vicenda. Ci fu altra partita di divertimento ben chè si proibisse al segretario di rischiar la vita, il quale assicurata l'assemblea di sua perizia vuole correr settimo.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dato il segno ei vola sull'acqua veloce veloce, il quale fa mille scherzi colle mani, colle gambe, e gira anco attorno alla barca del sordo-muto per eccitare il riso generale. Chi guadagna è il primo dei 16, il sordomuto giunge il 2.o, è 3.o, il giovane di 20 anni, e a tutti tre, secondo l'ordine, si dà il premio presentato dalla bella Erminia che fa divenir bianco come panno lavato il giovinetto, bello pure, di 16 anni e bianco anco Vigilio, non si sa per quale motivo- Ma dov'è il sordo-muto, si grida da tutti? - Eccolo, rispondono alcuni; gira ancora pel lago trascinato da quello straniero, allegro che non ha paura nè dell'acqua, nè de' pesci.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il sordo-muto sulle prime ride, poi desideroso di prendere il premio, comincia ad inquietarsi, perde la pazienza e dà del remo al segretario il quale scansa i colpi così bene, che il sordo-muto perde l'equilibrio, e fa declinar la barca che lo versa nell'acqua. Allora il segretario lo raccoglie sul suo dorso, e veloce come il vento corre alla riva, sale alla capanna, presentando il sordo-muto, che quasi non si era pur bagnato, per ricevere il gui derdone. A quest'atto di generoso pentimento, la folla che cominciava a irritarsi contro lo strano nuotatore che aveva posto in pericolo la vita del suo amato sordo-muto, una specie di Quasimodo dei monti di Valsassina, s'accheta e si pone anche a batter le mani.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Erminia presenta cortesemente la seconda bandiera ed il borsello di denaro al 2.o nuolatore, il quale è tutto tremante sulle prime, ma vistosi quasi nemmanco bagnato e riuscito tra i vincitori, trovatosi alla presenza della più bella signora d'Introbbio che gli ride in volto, si rallegra e si pone a parlare al suo modo, con voce ancor più inarticolata del solito. Il suo accento ha il carat 2 tere dei monti, ispido, sdrucciolo, talvolta duro, metallico, con poche articolazioni. Fa un inchinoe, salutatigli astanti, con in mano la bandiera, se ne parte; ma è raggiunto dal segretario, il quale lo piglia di forza al braccio, e l'obbliga a ri.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","cevere nella mano che ha libera una doppia di Genova. La su questa il colpo di grazia pel segretario, che divenne il primo amico del sordo-muto, il quale volle giuocare con lui tutto il resto della giornata. Il segretario dovette accompagnarlo prima di sera al monte Varrone... Erminia e Vigilio insieme uniti, in compagnia degli anziani, abbandonano il lago e, piegando a sinistra a poco a poco salgono il monte Varrone, anch'essi guidati da Bartolomeo e da altre per sone.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Colà giunti a mezz'ora di sera, innanzi che cominciasse l'illuminazione generale della Valle, si trovano i minatori forniti qual d'una torcia a vento, qual di una lucerna egizia, pronti ad accompagnare i capi della festa per le caverne del monte. Colui che tutti precede è il sordo-muto che con lui trascina il segretario; gli tengono dietro Erminia e Vigilio che a furia di stare insieme, schivandosi co'pensieri, co'desiderj, colle persone avevano finito a fraternizzare ed a stare l'un all'altro vicino come fossero amici i più intimi. Poscia vien tutta la caterva de' congiurati, Majno, Bartolomeo, il suo segretario ed il suo ministro della guerra ed armajuolo Meles, il cognato Molciani, tutte le altre persone ch'erano della Val d'Intelvi con lui venuti, intrammezzati da minatori vestiti de'loro abiti di professione, colle loro lanterne e fiaccole accese.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Questa gente è sempre sicura ed ha mano in quasi tutte le paste politiche. La schiera è chiusa dal più anziano degli operaj minatori, il quale serra a chiave la grossa porta della galleria, per cui erano entrati, II sordo muto ed i minatori sono tutti intenti ad indicare la via ed a far vedere ove si cava il ferro. Ora si cammina per vie tutte piene di acqua ed a stento non si bagnano; ora si discende per strade precipitose coperte di sassi taglienti per cui bisogna saltare da una punta all' altra, or bisogna abbassare la schiena e camminar carpone, ora la galleria è alta e si cammina come sotto portici Romani.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Strano è lo spettacolo che si gode. Per la vista è bello lo spettacolo delle ombre della gente che cammina, che si progettano sulle pareti lacerate, qui dallo scalpello, là dalla polvere, che presentano ora un ammasso di strati terrosi, or una roccia verticale piena di vene e strisce, or verdognole, or rosse, or gialliccie, or luccicanti, ora oscure, secondo la qualità de'componenti di quel monte, tutto pieno di metallo. Per l'udito è nuovo lo spettacolo; si sente un cader dall'alto come dell'acqua, come de'ciottoli, un suono come di campanello, un crepitare, un romorío di acqua scorrente, di vento, un rotolare, uno scoscendere, un parlar nell'interno del monte come se ogni sasso avesse nelle sue viscere un genio che ha voce.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","L'olfato ha pure il suo sollazzo, l'odore di polvere abbruciata nella nuova galleria è di carbonio, in un'altra è di ferro, in un' altra misto ad olio, a sego ed a zolfo. Il tatto è quello che più soffrede'sensi: i piedi e le mani perchè devono essere anch' esse adoperate per camminare sicuri, per puntellarsi, e per equilibrarsi. Pure la gente che visita le viscere del monte è forte.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non v' ha che l'Erminia che sia delicata, ma il suo temperamento eroico la rende eguale agli altri. Qui il sordo-muto fa una gherminella al segretario: vi sono molte pozzanghere, molti pozzi nelle miniere, alcuni anco profondi, in che si perderebbe chiunque camminasse senza guida. Ebbene, il segretario non badava al bagnarsi, non camminava sui sassi, sulle guide, or di legno, or di ferro, per cui ora entrava nell'acqua sino al ginocchio e talvolta sino al ventre, eccitando così il riso d'Erminia e Vigilio, i quali volevano che anch'esso avesse la cura comune.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ebbene, quando si arrivò proprio ad un pozzo profondo, il sordo guidò con tutto il riguardo i due giovani signori, lasciando al segretario la sua pazzia di camminare per l' acqua, il quale segretario, trovatosi mancar la terra sotto i piedi, piombo fin sul fondo del pozzo come fosse di ferro, ed egli che sapeva nuotare e orrizzontalmente e verticalmente lasciò fare alla forza di gravità per giuocare. Si shigottirono Erminia e Vigilio allo sparir del segretario del Majno, ed il sordo-muto rideva smascellatamente. Quando ebbe tosto a camminare avanti e vide a comparire il suo amico co' capegli tutti pregni d'acqua, pioventi, attaccati al viso, impeciati di fango, si rallegro.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Costui, uscendo dalla pozzanghera, fece per correre dietro al sordo, ma ristette alla sola considerazione che questi avrebbe rischiato di spegnere il lume e così porre in imbarazzo Erminia e Vigilio. Si arriva finalmente ad un corridojo largo con de' banchi di macigno longitudinalmente situati, illuminato da una gran lampada in alto sospesa. Questo corridojo è chiuso da una porta.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si fa fermata, intanto che tutto il resto della compagnia arrivi. Erminia e Vigilio, sia per le tenebre malamente rotte dalle lucerne e dalle lam. pade, sia pel camminare in luoghi pericolosi, s'ajutavano a vicenda, ora a passar un laghetto, or a discendere per un dirupo, dandosi la mano l'un l'altro, per cui avvenne che più volte Vigilio ebbe a sostenere quasi nelle sue braccia Erminia palpitante di fatica, di ansietà e chi sa di che sentimento, o di che agi tazione, ed ebbe pur egli stesso a piegar or sul seno di lei, or sul suo dorso, or il di lei volto ebbe presso alla bocca da cui un'aria freschissima ed un alito purissimo spirava.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sedettero vicini per rifarsi dalla fatica, come abbandonati, come inscienti della fortezza che attorno al lor cuore l'un l'altro avevano posto e che con tanta cura sorvegliavano e difendevano; bisognava pure che dopo avere dato tregua al faticoso e frequente respirare, attaccassero qualche discorso, e lasciassero andare il loro favellare, secondo lo stato dell'anima loro, a parole d'abbandono. Che bella giornata ho passato io mai! dice Erminia; è il mio genio che mi conduce?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","lo soffro continuamente; eppure ora mi sento l'anima sollevata, benchè forse per questo camminare irregolato mi senta un po'stanco. Si, bella davvero; giornata proprio fantastica, dolcissima; e mi piace oggi d'aver perduto il dominio di me stesso. V'è taluno che ha il vanto d' avervi guadagnato?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Quanto felice dev'essere quel bel giovine che ha guadagnato da voi la prima bandiera. - Foste anco sostegno ad una debole donna oggi, e ve ne ringrazio, Erminia risponde fuggendo il discorso. Quel giovane vi turba?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","dunque sui monti v'è pur la bellezza. Oh perchè mi fate tremare? Avete paura di me?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Temete? Sapete per qual motivo qua siete venuto, voi? Se tremate allora ho avuto torto stanotte di trattarvi sì generosamente.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma un nipote di ser Giacomo.... V'è a combattere qui? Vi ringrazio allora d'avermi qui condotto: eppure una donna così forte, così coraggiosa, così eroica.... È pure infelice; v'accerto io.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La donna non è felice che nella dolcezza, che vivendo nell'anima di un' altra persona, che esalando continuamente l'essere suo Ma l'uomo tutta assorbe la donna, e l'uccide. Povera donna! dice Erminia con un tuono intenerito e grazioso.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dunque noi siamo due infelici; e se non con altro sentimento, siamo congiun ti col legame del dolore ? risponde esso pure intenerito. Che è mai la vita senza un'anima che risponda al nostro dolore, senza un essere che sia l'eco del nostro pensiero, del nostro vivere, del nostro...?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dite pure amore. Non parlo più d'amore, ma una calda amicizia, ma una fratellanza assoluta .... L'uomo tutto guasta che vi è di più soave sulla terra.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Oh la povera mia madre generosa! Madre mia, fa di ferro il cuor mio, di sasso i miei occhi. Genio di questo monte di ferro, tempera l'anima mia; che non abbia più a credere alla lusinghiera parola dell'uomo, per vendicarti, o madre carissima!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Conoscesti tua madre? Felice, tu, se non hai visto mai piangere la tua. Mutiamo discorso Erminia, il so che il tuo nome è Erminia.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mi hanno detto che anco la mia ha pianto sempre ed aveva un nome che il tuo somiglia. - Se ambedue abbiamo promesso d'essere forti non ci indeboliamo a vicenda. Noi abbiamo altri destini da correre.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Promettiamo d'essere della causa stessa. Avrò un uomo che camminerà al fianco mio; il mio amico sarà il mio primo nemico; e questa sarà la sola concessione, la sola grazia che accordo al mio cuore, di che chieggo perdono alla memoria della madre mia. Così dicendo Erminia abbandonasi al più dirotto pianto come fosse l'interna sua fortezza vinta da un contrario affetto, lasciando una mano cadere su quella di Vigilio, che la prende con molto rispetto e la stringe per farle coraggio, quasi non accorgendosi che quanto più stringe, egli si sente correre nell' anima un'intima e soave melanconia, un dolore diverso dal dolore solitario che prima aveva sofferto, che gli fa venire le lagrime agli occhi, che ei frena con somma fatica.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Vigilio, è ben molto tempo che vi conosco, e jeri l'altro io stessa mi esibii 2 per recare la novella a ser Giacomo, o mi feci conduttrice della divota processione, essendo sempre una fanciulla che presiede a quella cerimonia, e questa notte vi ebbi in mie mani prigioniero.... oggi mi lasciai ingannare dal mio cuore che mi trasse sempre a voi vicina, ed ora .... Oh povera me, che ho mai fatto? Pentita voi?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","io pure lo sono. Non siamo fanciulli: vogliamo dunque ciò che non vogliono gli affetti nostri. Intanto s'era affollato il corridojo ; il sordo-muto ed il segretario non la finivano più da giuocherellare.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Quando tutti furono arrivati, Bartolomeo fa cenno che si apra la porta che mette ad un grande salone, altissimo, esso pure illuminato da tre grandi lustri, alla volta sospesi. Nel corridojo, ad un cenno del Majno, si fermano il suo segretario, gli altri segretarj, il fabbro-ferrajo ed i minatori, dei quali il capo soltanto è ammesso nell'interno salone, che non è altro se non un museo completo di tutti i minerali che s' incontrano nelle viscere del monte, situati al primo piano in opportune scansie, e dove sono ordinati negli altri piani saggi di tutti i minerali di Valsassina e del monte intero in tutti gli stati della loro preparazione, dallo stato di semplice minerale a quello di metallo perfetto e adatto ad essere lavorato per gli usi tutti degli uomini. V'è un tavolo in mezzo con dei bicchieri e del vino, ed intorno delle seggiole di metallo: a capo siede Bartolomeo, avente a destra Erminia, a sinistra Vigilio, e gli altri secondo l'ordine della loro importanza 7 Senz'altro preambolo, vi presento prima di tutto il nipote di ser Giacomo, Vigilio, novello acquisto al nostro partito che tra poco deve sorgere alla conquista dei diritti di che fummo spogliati da Buonaparte, che venne in Italia a trarci in inganno, a opprimerci di imposte, a rubarci i figli, la pace, la prosperità, ad ingannarci.","NO"
