author,work,year,doc_id,text,DIL,DIL_Sonnet
De Amicis,,,De_Amicis_Edmondo-Cuore-1886.txt,"Buon giorno, ragazzi. Grazie, a rivederlo, signor maestro. E scusino tanto, una povera mamma. - E data ancora di sull'uscio un'occhiata supplichevole a suo figlio, se n'andò, raccogliendo lo scialle che strascicava, pallida, incurvata, con la testa tremante, e la sentimmo ancor tossire giù per le scale.",no,no
Baratono,,,Baratono_Pierangelo-Bob_E_Il_Suo_Metodo-1914.txt,"Parecchi lo avevano potuto vedere, mentre, circondato da un nugolo di marmocchi, impartiva loro misteriose lezioni. Che cosa insegnava ai suoi piccoli scolari, quali metodi didattici aveva escogitati? Buio pesto!",yes,yes
Cantoni,,,Cantoni_Alberto-L'Illustrissimo-1906.txt,"I due giovani non andavano punto d'accordo nelle massime e nel modo di pensare, è vero, ma erano giovani e si davano legalmente del tu. Le spagnolette crebbero presto di numero, e l'intero ed ultimo mese di lutto volse a buon fine senza che l'ombra del povero morto fosse mai evocata dal vivo; solamente Maria si faceva muta e mesta ogni qual tratto, e la sua mano carezzava lievemente il nero medaglione che le pendea dal collo. Un amore così muto, così placido, così gentile, era precisamente quel che ci voleva per Galeazzo, ed egli, a lasciarlo fare, sarebbe andato avanti così fino al giorno del giudizio; ma Donna Stella principiava a capire e, peggio ancora, principiava a spiegare; ma i comuni amici si pigliavano il gusto di sottolineare l'aspro nome del simpatico gentiluomo, e come due non bastassero, lo arricchivano spietatamente di una zeta di più.",no,no
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"E mi presi, infine, per provare, un amante. Oh, la gioia d'ingannare mio marito, di raggirarlo col raggiro che lui stesso mi aveva rinfacciato, d'abbassarmi al livello delle cattive donne alle quali mi aveva tante volte, ingiustamente, paragonata! Non per amore, sapete?",no,no
De Roberto,,,De_Roberto_Federico-L'Imperio-1929.txt,"Non una sostanza, ma un gruzzolo, non potrà essere messo insieme da quelli operai che avendo, grazie alla intelligenza e alla perizia, un forte salario, hanno anche la virtù di risparmiarne una parte? E gli operai esperti e intelligenti non possono salire a quei gradi dove il risparmio è più facile e copioso? La storia non è piena di esempii simili?",no,no
Capuana,,,Capuana_Luigi-Il_Marchese_Di_Roccaverdina-1901.txt,"E...!». La sfilata degli improperi non finiva più se qualcuno, venuto ad informarsi dello stato del marchese, tentava di scusare la povera signora che avea dovuto mettersi a letto appena giunta a casa, con febbre che durava ancora e faceva temere per la sua vita. «Qui, qui era il suo posto!...",no,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Aurelio rifinito dalle fatiche e dalle angosce di quei giorni, eppure tenuto desto dall'insonnio nervoso, stava seduto in un angolo bujo, e osservava. Era vero tutto quanto gli stava d'intorno? A lui pareva di sognare: come in un sogno, in fatti, gli si presentava la camera grande, che una candela posata in terra illuminava fantasticamente dal basso in alto, rilevando le cose che di solito non eran visibili, lasciando in un'ombra densa quelle altre a lui note.",yes,yes
Caracciolo,,,Caracciolo_Enrichetta-Misteri_Del_Chiostro_Napoletano-1864.txt,"Mi scossi, come per violenta scarica d'elettricità... Era lo spavento di tutta Napoli. Il duca Morbilli (povera nobiltà della patria di Vico!), cagnotto fedelissimo del re, e satellite de' Del Carretto, era salito in grido meno per virtù del suo operosissimo servizio che pel terrore sparso dalle sue visite, e per la mitologica voracità che lo travagliava.",no,no
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Maria prese la bimba, l’esaminò, la baciò, e insieme con le vicine accorse, fece tutte le congetture possibili sulla misteriosa provenienza d’essa. Ma nulla!... Neppure una cifra sulle vesti, non un segno, un indizio: solo un bigliettino in cui era scritto: «Non è ancora battezzata.» La battezzarono e la chiamarono Stella.",yes,yes
Tenca,,,Tenca_Carlo-La_Ca_Dei_Cani-1840.txt,"Ciò detto, ricadde sulla seggiola e stette come assopito da questi pensieri. Però da lì a breve, le sue idee parvero ripigliassero il loro ordine naturale, perchè volto ai due ospiti, disse:
- Non vi siete apposti male nel chiedere ricovero ed ajuto al povero frate: il mio pane intanto è diviso con voi, quanto al resto domani forse le cose cambieranno, se a Dio piace.",no,no
Barrili,,,Barrili_Anton_Giulio-Raggio_Di_Dio-1899.txt,S. X. M. Y Xpo FERENS.,no,no
Capuana,,,Capuana_Luigi-Il_Marchese_Di_Roccaverdina-1901.txt,"Per questo avevo giurato, alzando la mano dritta davanti al Crocifisso!... E ora, me ne vado!... Mi scoppiava il cuore, se non parlavo!...",no,no
Rovetta,Gerolamo_Ninnoli_1882,,Rovetta-Gerolamo_Ninnoli_1882.txt,"Ma però, dopo qualche settimana, i suoi nuovi amici, vedendo ch'egli lasciava passare il tempo senza far nulla, lo consigliarono apertamente di arruolarsi in un reggimento per essere pronto al bisogno. Ghegola finse, in sulle prime, di accomodarsi volentieri a quel buon consiglio e di esitare soltanto nella scelta fra la cavalleria e i bersaglieri; ma poi, visto che ogni bel giuoco, anche quello del tentenna, non può durare un pezzo, allora, cominciò a rallentare la sua intrinsichezza cogli ufficiali, finchè uscì in certe proposizioni che lo fecero mettere al bando dell'esercito, tanto di quello a piedi che a cavallo.

*
* *

Ghegola era malcontento di Cavour, di Vittorio Emanuele e di Napoleone.... il piccolo! - Egli aveva dei grandi ideali, delle forti aspirazioni: le monarchie erano tutte compagne e avevano fatto il loro tempo;",yes,yes
Collodi_Carlo,Macchiette,1880.0,Collodi_Carlo-Macchiette-1880.txt,"Ora è il fratello della Sandrina che torna a cena: più tardi è il cugino. Se poi il campanello suona dalla mezzanotte in là, allora senza dubbio è il marito, che senza avvedersene, ha fatto tardi al caffè o al bigliardo. Così tutta la strada sa e deve sapere che la Sandrina ha un fratello, un cugino e un marito.",no,no
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Ma, dopo pochi passi, si sentì richiamare:
“Fagiolino”.
“Che c’è?”
“Vieni, sii buono.”
“Niente! Che scherzi sono questi del pollo?”
“Senti, ti piacciono i tartufi?”
“Moltissimo” disse il poeta, rientrando.
“Averlo saputo! Te ne facevo trovare qualcuno.”
Sofia cercò di rabbonire l’ospite, nei riguardi del pollo.
 
“È un caro animale” disse.
“Dev’essere anche molto buono” osservò Fagiolino, guardandolo con cupidigia.
“Buonissimo.”
“Se ce lo mangiassimo?”
“Ma lei è matto.”
Tutti presero posto e Salomone, sbadatamente, fece cadere il vino sulla tavola.",no,no
Capuana,,,Capuana_Luigi-Il_Marchese_Di_Roccaverdina-1901.txt,"Se lei potesse dire agli altri debitori: ""Fare come ho fatto io..."".» «Penserebbero: ""Il marchese di Roccaverdina è proprio ammattito!"". E dovrei stuzzicare il vespaio io?",no,no
De Roberto,,,De_Roberto_Federico-L'Imperio-1929.txt,"""Sì... come uno che sa bene quello che fa!..."" ""E non concepiste nessun sospetto? Non aveste tempo di salvarvi?""",no,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,Che cosa aveva egli fatto? Non sapeva. Sapeva di non aver veduto una faccia amica durante quel tempo; di non aver pensato una volta al suo lavoro; d'aver vissuto una vita fantastica e contemplativa nell'immobilità morale d'un Asiatico in aspettazione del Nirvana. «A che combattere?,yes,yes
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Eri un mascalzone, eri una gran birba, ma ci eravamo affezionati a te. Salomone si volse al vecchietto, ma era avvenuto un fatto molto strano: benché la porta e le finestre fossero ermeticamente chiuse, il vecchietto era scomparso.
 
E nella sala, s’era diffuso un puzzo di zolfo e di bruciaticcio.1
Frattanto, il secondo misterioso personaggio, che non aveva ancora parlato, si volse al primo e chiese:
“L’incontro fra lei e quel tale in tram, non avvenne per caso a Milano?”
“Per l’appunto” rispose il primo.
“Oh, caro,” fece il secondo, abbracciandolo “quel tale sono io.”
Il primo sconosciuto si volse a Salomone:
“Allora,” disse, aggrottando le ciglia “non era lei?”
Salomone divenne rosso fino alla cima dei capelli.
“Impostore!” gridò l’altro. “Vada via di qua.”
Il sindaco uscì mogio mogio. Rimasti soli nel salone, i due vecchi amici dettero la stura ai ricordi.",yes,yes
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Forse era ammalata. Ognuno lo pensò, non potendo, non sapendo trovare altra ragione al mutamento. E se ne stettero impressionati e quieti, sperando che l'indomani l'avrebbero ritrovata, gaia e ridente come sempre, la loro maestra: quella che nessun'altra poteva sostituire, quella che amavano ed alla quale erano avvezzi, come alla presenza materna.
  Ma costei era morta.
  Al suo posto si moveva, parlava, insegnava l'abbaco e l'alfabeto un'altra donna, lontana, indifferente, – inutile.",yes,yes
Lombroso,,,Lombroso_Zefora_Gina_Elena-Profili_e_paesaggi_della_sardegna-1869.txt,"La febbre terzana non fa mai suonar campana. Sa frebbe quartana sos bezzos bocchit et sos jovanos sanat. La febbre quartana i vecchi uccide e i giovani risana.

Sa frebbe attunzale o est longa o est mortale.",no,no
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Oh, chi lo ratteneva dallo slanciarsi nella stanza di Ruggero e soffocarlo, e squarciargli nuovamente la ferita?…
– Ma con qual dritto? – Quella domanda fattagli, piuttosto che dalla sua coscienza, da una voce simile a quella di Ninnia, così gli sembrava, lo calmava come per incanto, ma d’una calma ben triste che nascondeva qualcosa di terribile: la calma della palude. Dopo una lotta tremenda, disperata, fra l’amore e il dovere, la calma che rivestiva Maurizio nascondeva una risoluzione ultima, triste, decisa: il suicidio! Il giovine diceva fra sé:
– Eccomi a te, miss Ellen, che forse sei morta maledicendomi!",yes,yes
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"La rimise al suo posto, e ritiratosi nel suo studio lasciossi cadere su una sedia, stringendosi la testa in fiamme fra le mani e chiedendosi spiegazioni della fuga di Stella. Inutilmente! Egli non poteva darsene alcuna.",yes,yes
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"E quegli occhi Maria li vide fissare su lei uno sguardo da serpente ammaliatore. Il giovine vestiva un elegante e ricco costume da caccia in velluto verde, e le canne del fucile che teneva ad armacollo luccicavano tanto che Maria dovette abbassare gli sguardi al loro splendore: così almeno ella credette. Ma li rialzò tosto, li abbassò ancora, li alzò per la terza volta e alla fine li chiuse… Tramontato il sole, il fucile non luccicava più: perché dunque Maria aveva chiuso gli occhi?",yes,yes
De Roberto,,,De_Roberto_Federico-L'Imperio-1929.txt,"A un tratto, una voce, accanto a lui, disse, timidamente: ""Scusi, collega... se ha finito, permette un momento?..."" E un deputato, seduto alla sua sinistra, un uomo sulla cinquantina, forte, con larga faccia e la fronte spaziosa e incorniciata da barba e da capelli sale e pepe, additava la Patria. Consalvo porse il foglio, con premura cortese, rispondendo: ""Prego, anzi...""",no,no
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Giovani!… Stanotte parlerai con Stella. Maurizio la baciò in fronte mormorando: Grazie, mamma!… e gli sembrò che il sorriso sparisse dal viso della vecchia nutrice che chinò tristamente il capo.",no,no
Dandolo_Milly,Il_figlio_del_mio_dolore,1921.0,Dandolo_Milly-Il_figlio_del_mio_dolore-1921.txt,"Ella portava sempre un largo cappello nero che le nascondeva quasi i capelli e le metteva una grande ombra sul viso. Qualche volta egli abbassava il viso per vedere sotto la tesa nera il piccolo viso abbassato; ella arrossiva leggermente; poi, ridevano. Ella si, ripeteva sempre: «non lo amo» ma sentiva che non poteva non vederlo.",no,no
Chelli,,,Chelli_Gaetano_Carlo-Fabia-1876.txt,Fabia ruppe in una risata motteggiatrice. «La testa è dunque molto lontana?» soggiunse.,no,no
Baricelli,,,Baricelli_Carmela-I_Vinti_Ovvero_Il_Genio_Oppresso-1907.txt,"Ad un tratto, la molla scattò e l'imposta s'aperse ancora solennemente dall'alto al basso. Un ruggito formidabile eruppe dal petto del demente: - Ladro, ladro, urlò, rovini i tuoi figli, la tua famiglia, il tuo nome; ladro! ladro!",no,no
Emiliani,,,Emiliani_Giudici_Paolo-Beppe_Arpia-1851.txt,"Buttarsi dalla finestra, nascondersi in qualche buco? Ma se assaltano la cassa forte, e non trovando il quattrinaio, catturano i quattrini... Dio!",yes,yes
De Marchi,,,De_Marchi_Emilio-Arabella-1893.txt,"Prese tempo qualche giorno prima di rispondere, e quantunque il suo patrigno non osasse chiederle un sacrificio, essa vedeva benissimo che il povero uomo viveva attaccato a questa sola speranza. La mamma non dubitava nemmeno che ella non avesse a dir di sì. Sarebbe stata non solo una ingrata ostinata, ma una sciocca.",no,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Aurelio sorrise sùbito del suo stupore ingiustificato e del suo atto repentino: la sola enunciazione della cosa gli parve così enorme e quasi così assurda che assunse, nel suo spirito calmo e sereno, aspetto ridicolo.
«Che cosa buffa, la vita!» egli si disse, sogghignando e scotendo il capo: «Sposarla?! In verità, basterebbe quest'unica prospettiva a tenermi recluso nella mia camera per un anno intero!»
Il suo pensiero, abituato alle gravi meditazioni, parve sdegnare l'argomento che non era a bastanza serio e positivo; si distrasse per qualche istante nella contemplazione delle cose remote, del lento declinare dei colli dalla parte d'Arona, dove il lago sembrava allargarsi infinitamente come un mare morto. Il vento cessava: le barche calavano le vele a una a una, malinconicamente, e prendevan da lontano l'apparenza d'insetti bizzarri che camminassero a passi faticosi sul piano delle acque.",no,no
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Ho finito. Adesso tocca a voi.
*
  Francesco, il primogenito, le rispose:
  — Vieni con me.
  Era buono, Francesco; e guadagnava piú di cinque franchi al giorno, in una fabbrica d'automobili.",yes,no
Chelli,,,Chelli_Gaetano_Carlo-Fabia-1876.txt,"Eugenio mi prega spesso di fargli un po' di musica. Io lo contento, e quando canto una bell'aria e le mie dita scorrono sulla tastiera, egli mi fisa con tale sguardo!... Il suo sguardo è impenetrabile e mi dà fremiti intensi; e quando m'illumina, mi sembra d'esser portata su per le nuvole.",no,no
De Marchi,,,De_Marchi_Emilio-Arabella-1893.txt,"L'avvocato chetò la donna con un gesto della manina e seguitò: ""Noi, ripeto, non possiamo impugnare l'autenticità di quel documento chirografico e io sarei non una, ma due volte mentecatto, se volessi contrapporre a questo un altro testamento del '78, da me in parte ispirato e alle mie mani affidato dalla stessa defunta signora Carolina, due anni prima che si facessero sentire e operassero sopra di lei delle influenze, che mi limiterò a chiamare per ora poco leali e poco corrette. Di queste disposizioni del '78 farò dar lettura a voi tra poco, affinché possiate conoscere se le ispirazioni del vostro avvocato erano in quel tempo, come s'è voluto far credere da maligni interessati, subdole e rapaci"". E sollevando a un tratto il tono della voce, con un severo aggrottamento dei sopraccigli, soggiunse: ""Signori!",no,no
